customer_id,churn_probability,predicted_churn,actual_churn,risk_segment
CUST_004047,0.00884986,0,0,Low Risk
CUST_004048,0.9997607,1,1,High Risk
CUST_004049,0.016000338,0,0,Low Risk
CUST_004050,0.9976744,1,1,High Risk
CUST_004051,0.91286254,1,1,High Risk
CUST_004052,0.039067872,0,0,Low Risk
CUST_004053,0.031105608,0,0,Low Risk
CUST_004054,0.99965525,1,1,High Risk
CUST_004055,0.0017210008,0,0,Low Risk
CUST_004056,0.06217886,0,0,Low Risk
CUST_004057,0.01103306,0,0,Low Risk
CUST_004058,0.6315867,1,0,Medium Risk
CUST_004059,0.8364137,1,1,High Risk
CUST_004060,0.0030860926,0,0,Low Risk
CUST_004061,0.051070455,0,0,Low Risk
CUST_004062,0.0070589273,0,0,Low Risk
CUST_004063,0.002414331,0,0,Low Risk
CUST_004064,0.067510284,0,0,Low Risk
CUST_004065,0.006504005,0,0,Low Risk
CUST_004066,0.5847705,1,0,Medium Risk
CUST_004067,0.7207459,1,1,High Risk
CUST_004068,0.10011266,0,0,Low Risk
CUST_004069,0.10641517,0,0,Low Risk
CUST_004070,0.004189083,0,0,Low Risk
CUST_004071,0.9996125,1,1,High Risk
CUST_004072,0.99615854,1,1,High Risk
CUST_004073,0.9844753,1,1,High Risk
CUST_004074,0.049143378,0,0,Low Risk
CUST_004075,0.999471,1,1,High Risk
CUST_004076,0.009828677,0,0,Low Risk
CUST_004077,0.06668012,0,0,Low Risk
CUST_004078,0.020873314,0,0,Low Risk
CUST_004079,0.71481997,1,1,High Risk
CUST_004080,0.030262018,0,0,Low Risk
CUST_004081,0.99489766,1,1,High Risk
CUST_004082,0.12735249,0,0,Low Risk
CUST_004083,0.12652212,0,0,Low Risk
CUST_004084,0.0030748567,0,0,Low Risk
CUST_004085,0.9991372,1,1,High Risk
CUST_004086,0.028338296,0,0,Low Risk
CUST_004087,0.021781776,0,0,Low Risk
CUST_004088,0.04011186,0,0,Low Risk
CUST_004089,0.004660084,0,0,Low Risk
CUST_004090,0.99981135,1,1,High Risk
CUST_004091,0.99840885,1,1,High Risk
CUST_004092,0.02674441,0,0,Low Risk
CUST_004093,0.15131646,0,0,Low Risk
CUST_004094,0.0145390155,0,0,Low Risk
CUST_004095,0.007582335,0,0,Low Risk
CUST_004096,0.026921103,0,0,Low Risk
CUST_004097,0.0029671227,0,0,Low Risk
CUST_004098,0.012355532,0,0,Low Risk
CUST_004099,0.9985261,1,1,High Risk
CUST_004100,0.042970855,0,0,Low Risk
CUST_004101,0.985947,1,0,High Risk
CUST_004102,0.99953294,1,1,High Risk
CUST_004103,0.99877125,1,1,High Risk
CUST_004104,0.025557945,0,0,Low Risk
CUST_004105,0.0045934166,0,0,Low Risk
CUST_004106,0.10159089,0,0,Low Risk
CUST_004107,0.99919933,1,1,High Risk
CUST_004108,0.99971586,1,1,High Risk
CUST_004109,0.005721538,0,0,Low Risk
CUST_004110,0.017117377,0,0,Low Risk
CUST_004111,0.9950193,1,1,High Risk
CUST_004112,0.9260622,1,1,High Risk
CUST_004113,0.009762377,0,0,Low Risk
CUST_004114,0.99852896,1,1,High Risk
CUST_004115,0.9993899,1,1,High Risk
CUST_004116,0.10946669,0,0,Low Risk
CUST_004117,0.007543835,0,0,Low Risk
CUST_004118,0.0030524938,0,0,Low Risk
CUST_004119,0.030518873,0,0,Low Risk
CUST_004120,0.016070006,0,0,Low Risk
CUST_004121,0.054237276,0,0,Low Risk
CUST_004122,0.048306786,0,0,Low Risk
CUST_004123,0.055639606,0,0,Low Risk
CUST_004124,0.021962501,0,0,Low Risk
CUST_004125,0.004578354,0,0,Low Risk
CUST_004126,0.31365523,0,1,Low Risk
CUST_004127,0.98142767,1,1,High Risk
CUST_004128,0.9868291,1,1,High Risk
CUST_004129,0.0089026615,0,0,Low Risk
CUST_004130,0.047748838,0,0,Low Risk
CUST_004131,0.0055926396,0,0,Low Risk
CUST_004132,0.99861324,1,1,High Risk
CUST_004133,0.008876723,0,0,Low Risk
CUST_004134,0.031101061,0,0,Low Risk
CUST_004135,0.09913133,0,0,Low Risk
CUST_004136,0.06661913,0,0,Low Risk
CUST_004137,0.9996935,1,1,High Risk
CUST_004138,0.0036047932,0,0,Low Risk
CUST_004139,0.007110069,0,0,Low Risk
CUST_004140,0.0061704805,0,0,Low Risk
CUST_004141,0.0020729296,0,0,Low Risk
CUST_004142,0.008243899,0,0,Low Risk
CUST_004143,0.993061,1,1,High Risk
CUST_004144,0.99983597,1,1,High Risk
CUST_004145,0.9991441,1,1,High Risk
CUST_004146,0.24647236,0,0,Low Risk
CUST_004147,0.028598811,0,0,Low Risk
CUST_004148,0.022637349,0,0,Low Risk
CUST_004149,0.05860443,0,0,Low Risk
CUST_004150,0.013888939,0,0,Low Risk
CUST_004151,0.5185618,1,0,Medium Risk
CUST_004152,0.08255023,0,0,Low Risk
CUST_004153,0.7021186,1,1,High Risk
CUST_004154,0.56371397,1,0,Medium Risk
CUST_004155,0.07500028,0,0,Low Risk
CUST_004156,0.015991721,0,0,Low Risk
CUST_004157,0.9904495,1,1,High Risk
CUST_004158,0.124049276,0,0,Low Risk
CUST_004159,0.9997905,1,1,High Risk
CUST_004160,0.0032259906,0,0,Low Risk
CUST_004161,0.0016623059,0,0,Low Risk
CUST_004162,0.04391775,0,0,Low Risk
CUST_004163,0.075017475,0,0,Low Risk
CUST_004164,0.997547,1,1,High Risk
CUST_004165,0.99841726,1,1,High Risk
CUST_004166,0.0054887435,0,0,Low Risk
CUST_004167,0.0056663845,0,0,Low Risk
CUST_004168,0.0079350285,0,0,Low Risk
CUST_004169,0.99914205,1,1,High Risk
CUST_004170,0.64075285,1,0,Medium Risk
CUST_004171,0.17485255,0,0,Low Risk
CUST_004172,0.6807713,1,0,High Risk
CUST_004173,0.016697256,0,0,Low Risk
CUST_004174,0.9950794,1,1,High Risk
CUST_004175,0.037067503,0,0,Low Risk
CUST_004176,0.9998665,1,1,High Risk
CUST_004177,0.1289033,0,1,Low Risk
CUST_004178,0.08818765,0,0,Low Risk
CUST_004179,0.9975318,1,1,High Risk
CUST_004180,0.029363306,0,0,Low Risk
CUST_004181,0.0145334825,0,0,Low Risk
CUST_004182,0.01872493,0,0,Low Risk
CUST_004183,0.99980706,1,1,High Risk
CUST_004184,0.008122373,0,0,Low Risk
CUST_004185,0.023748958,0,0,Low Risk
CUST_004186,0.0055830167,0,0,Low Risk
CUST_004187,0.54856396,1,0,Medium Risk
CUST_004188,0.014113513,0,0,Low Risk
CUST_004189,0.024157712,0,0,Low Risk
CUST_004190,0.99929214,1,1,High Risk
CUST_004191,0.009393934,0,0,Low Risk
CUST_004192,0.18109296,0,0,Low Risk
CUST_004193,0.99983144,1,1,High Risk
CUST_004194,0.00502405,0,0,Low Risk
CUST_004195,0.9992072,1,1,High Risk
CUST_004196,0.0035868613,0,0,Low Risk
CUST_004197,0.05511548,0,0,Low Risk
CUST_004198,0.010710488,0,0,Low Risk
CUST_004199,0.003012127,0,0,Low Risk
CUST_004200,0.99964845,1,1,High Risk
CUST_004201,0.019906681,0,0,Low Risk
CUST_004202,0.00777225,0,0,Low Risk
CUST_004203,0.9708283,1,1,High Risk
CUST_004204,0.997609,1,1,High Risk
CUST_004205,0.99924576,1,1,High Risk
CUST_004206,0.9318052,1,1,High Risk
CUST_004207,0.9994404,1,1,High Risk
CUST_004208,0.99581546,1,1,High Risk
CUST_004209,0.036110636,0,0,Low Risk
CUST_004210,0.017187394,0,0,Low Risk
CUST_004211,0.0074268784,0,0,Low Risk
CUST_004212,0.02172565,0,0,Low Risk
CUST_004213,0.022813162,0,0,Low Risk
CUST_004214,0.015067412,0,0,Low Risk
CUST_004215,0.02553736,0,0,Low Risk
CUST_004216,0.6783742,1,0,High Risk
CUST_004217,0.021847125,0,0,Low Risk
CUST_004218,0.005751583,0,0,Low Risk
CUST_004219,0.0070928102,0,0,Low Risk
CUST_004220,0.045873642,0,0,Low Risk
CUST_004221,0.010382012,0,0,Low Risk
CUST_004222,0.032331202,0,0,Low Risk
CUST_004223,0.0051597897,0,0,Low Risk
CUST_004224,0.007203882,0,0,Low Risk
CUST_004225,0.035143796,0,0,Low Risk
CUST_004226,0.0045649935,0,0,Low Risk
CUST_004227,0.021023195,0,0,Low Risk
CUST_004228,0.99721295,1,1,High Risk
CUST_004229,0.9992487,1,1,High Risk
CUST_004230,0.03972166,0,0,Low Risk
CUST_004231,0.021198554,0,0,Low Risk
CUST_004232,0.9873985,1,1,High Risk
CUST_004233,0.6952039,1,1,High Risk
CUST_004234,0.031894997,0,0,Low Risk
CUST_004235,0.001806712,0,0,Low Risk
CUST_004236,0.00238901,0,0,Low Risk
CUST_004237,0.11452155,0,0,Low Risk
CUST_004238,0.016957387,0,0,Low Risk
CUST_004239,0.9985612,1,1,High Risk
CUST_004240,0.030853676,0,0,Low Risk
CUST_004241,0.028827457,0,0,Low Risk
CUST_004242,0.025102021,0,0,Low Risk
CUST_004243,0.9995339,1,1,High Risk
CUST_004244,0.11999271,0,0,Low Risk
CUST_004245,0.02464891,0,0,Low Risk
CUST_004246,0.9996227,1,1,High Risk
CUST_004247,0.01972902,0,0,Low Risk
CUST_004248,0.9997693,1,1,High Risk
CUST_004249,0.0349009,0,0,Low Risk
CUST_004250,0.061444763,0,0,Low Risk
CUST_004251,0.003071409,0,0,Low Risk
CUST_004252,0.010003313,0,0,Low Risk
CUST_004253,0.009837419,0,0,Low Risk
CUST_004254,0.0050819223,0,0,Low Risk
CUST_004255,0.9998103,1,1,High Risk
CUST_004256,0.26340473,0,0,Low Risk
CUST_004257,0.9998099,1,1,High Risk
CUST_004258,0.010106636,0,0,Low Risk
CUST_004259,0.013347296,0,0,Low Risk
CUST_004260,0.039074298,0,0,Low Risk
CUST_004261,0.020803984,0,0,Low Risk
CUST_004262,0.11959642,0,0,Low Risk
CUST_004263,0.0065480713,0,0,Low Risk
CUST_004264,0.41147342,0,1,Medium Risk
CUST_004265,0.0131989205,0,0,Low Risk
CUST_004266,0.00693143,0,0,Low Risk
CUST_004267,0.7099043,1,0,High Risk
CUST_004268,0.02528679,0,0,Low Risk
CUST_004269,0.07663038,0,0,Low Risk
CUST_004270,0.021655887,0,0,Low Risk
CUST_004271,0.19885926,0,0,Low Risk
CUST_004272,0.15539704,0,0,Low Risk
CUST_004273,0.9495594,1,1,High Risk
CUST_004274,0.999564,1,1,High Risk
CUST_004275,0.029428845,0,0,Low Risk
CUST_004276,0.00791754,0,0,Low Risk
CUST_004277,0.99978,1,1,High Risk
CUST_004278,0.9996117,1,1,High Risk
CUST_004279,0.04606283,0,0,Low Risk
CUST_004280,0.0680839,0,0,Low Risk
CUST_004281,0.025082827,0,0,Low Risk
CUST_004282,0.8104207,1,1,High Risk
CUST_004283,0.9968477,1,1,High Risk
CUST_004284,0.021211639,0,0,Low Risk
CUST_004285,0.026708731,0,0,Low Risk
CUST_004286,0.99968266,1,1,High Risk
CUST_004287,0.043204814,0,0,Low Risk
CUST_004288,0.08181924,0,1,Low Risk
CUST_004289,0.013236585,0,0,Low Risk
CUST_004290,0.00481159,0,0,Low Risk
CUST_004291,0.074054874,0,0,Low Risk
CUST_004292,0.01237452,0,0,Low Risk
CUST_004293,0.30031955,0,1,Low Risk
CUST_004294,0.998793,1,1,High Risk
CUST_004295,0.99932253,1,1,High Risk
CUST_004296,0.9984281,1,1,High Risk
CUST_004297,0.038653363,0,0,Low Risk
CUST_004298,0.005863487,0,0,Low Risk
CUST_004299,0.0062073637,0,0,Low Risk
CUST_004300,0.025902294,0,0,Low Risk
CUST_004301,0.016485602,0,0,Low Risk
CUST_004302,0.020220408,0,0,Low Risk
CUST_004303,0.04115909,0,0,Low Risk
CUST_004304,0.084345296,0,0,Low Risk
CUST_004305,0.01059144,0,0,Low Risk
CUST_004306,0.048983708,0,0,Low Risk
CUST_004307,0.07482015,0,0,Low Risk
CUST_004308,0.032055292,0,0,Low Risk
CUST_004309,0.037994906,0,0,Low Risk
CUST_004310,0.007467748,0,0,Low Risk
CUST_004311,0.23158114,0,0,Low Risk
CUST_004312,0.99913895,1,1,High Risk
CUST_004313,0.019902067,0,0,Low Risk
CUST_004314,0.11035233,0,0,Low Risk
CUST_004315,0.99866354,1,1,High Risk
CUST_004316,0.031921476,0,0,Low Risk
CUST_004317,0.99725777,1,1,High Risk
CUST_004318,0.01967021,0,0,Low Risk
CUST_004319,0.9977628,1,1,High Risk
CUST_004320,0.0772899,0,0,Low Risk
CUST_004321,0.43854555,0,1,Medium Risk
CUST_004322,0.030062448,0,0,Low Risk
CUST_004323,0.0059018657,0,0,Low Risk
CUST_004324,0.012699215,0,0,Low Risk
CUST_004325,0.07115902,0,0,Low Risk
CUST_004326,0.016236722,0,0,Low Risk
CUST_004327,0.16424568,0,0,Low Risk
CUST_004328,0.015720109,0,0,Low Risk
CUST_004329,0.9990926,1,1,High Risk
CUST_004330,0.0261131,0,0,Low Risk
CUST_004331,0.99832886,1,1,High Risk
CUST_004332,0.999721,1,1,High Risk
CUST_004333,0.98484516,1,1,High Risk
CUST_004334,0.033838976,0,0,Low Risk
CUST_004335,0.08124619,0,0,Low Risk
CUST_004336,0.04900138,0,0,Low Risk
CUST_004337,0.016087908,0,0,Low Risk
CUST_004338,0.012710017,0,0,Low Risk
CUST_004339,0.02390942,0,0,Low Risk
CUST_004340,0.0024491549,0,0,Low Risk
CUST_004341,0.9992441,1,1,High Risk
CUST_004342,0.9782688,1,1,High Risk
CUST_004343,0.088618994,0,0,Low Risk
CUST_004344,0.9994041,1,1,High Risk
CUST_004345,0.0065712123,0,0,Low Risk
CUST_004346,0.004370346,0,0,Low Risk
CUST_004347,0.024094896,0,0,Low Risk
CUST_004348,0.082406335,0,0,Low Risk
CUST_004349,0.035897948,0,0,Low Risk
CUST_004350,0.017494576,0,0,Low Risk
CUST_004351,0.022846533,0,0,Low Risk
CUST_004352,0.061160717,0,0,Low Risk
CUST_004353,0.2916294,0,0,Low Risk
CUST_004354,0.014448688,0,0,Low Risk
CUST_004355,0.0072395327,0,0,Low Risk
CUST_004356,0.02043586,0,0,Low Risk
CUST_004357,0.05791594,0,0,Low Risk
CUST_004358,0.017349899,0,0,Low Risk
CUST_004359,0.9087927,1,1,High Risk
CUST_004360,0.0055861305,0,0,Low Risk
CUST_004361,0.0076801036,0,0,Low Risk
CUST_004362,0.9940147,1,1,High Risk
CUST_004363,0.9998894,1,1,High Risk
CUST_004364,0.013125947,0,0,Low Risk
CUST_004365,0.9996277,1,1,High Risk
CUST_004366,0.99801767,1,1,High Risk
CUST_004367,0.008302097,0,0,Low Risk
CUST_004368,0.008565041,0,0,Low Risk
CUST_004369,0.015695706,0,0,Low Risk
CUST_004370,0.017067486,0,0,Low Risk
CUST_004371,0.7482535,1,0,High Risk
CUST_004372,0.9984933,1,1,High Risk
CUST_004373,0.027171506,0,0,Low Risk
CUST_004374,0.013956761,0,0,Low Risk
CUST_004375,0.010836619,0,0,Low Risk
CUST_004376,0.9985404,1,1,High Risk
CUST_004377,0.6690375,1,1,High Risk
CUST_004378,0.01907542,0,0,Low Risk
CUST_004379,0.03100514,0,0,Low Risk
CUST_004380,0.99624807,1,1,High Risk
CUST_004381,0.002097586,0,0,Low Risk
CUST_004382,0.02340196,0,0,Low Risk
CUST_004383,0.09544697,0,0,Low Risk
CUST_004384,0.01984437,0,0,Low Risk
CUST_004385,0.0077455183,0,0,Low Risk
CUST_004386,0.46003363,0,0,Medium Risk
CUST_004387,0.0033292626,0,0,Low Risk
CUST_004388,0.006400436,0,0,Low Risk
CUST_004389,0.006555468,0,0,Low Risk
CUST_004390,0.0066264854,0,0,Low Risk
CUST_004391,0.008472491,0,0,Low Risk
CUST_004392,0.9997795,1,1,High Risk
CUST_004393,0.99826354,1,1,High Risk
CUST_004394,0.19960235,0,0,Low Risk
CUST_004395,0.77624214,1,1,High Risk
CUST_004396,0.028067531,0,0,Low Risk
CUST_004397,0.041165337,0,0,Low Risk
CUST_004398,0.99920964,1,1,High Risk
CUST_004399,0.010155047,0,0,Low Risk
CUST_004400,0.010207537,0,0,Low Risk
CUST_004401,0.04286857,0,0,Low Risk
CUST_004402,0.79558766,1,1,High Risk
CUST_004403,0.005046295,0,0,Low Risk
CUST_004404,0.10280585,0,0,Low Risk
CUST_004405,0.009062639,0,0,Low Risk
CUST_004406,0.01375683,0,0,Low Risk
CUST_004407,0.005407459,0,0,Low Risk
CUST_004408,0.052611943,0,0,Low Risk
CUST_004409,0.9994405,1,1,High Risk
CUST_004410,0.0066619636,0,0,Low Risk
CUST_004411,0.058472637,0,0,Low Risk
CUST_004412,0.014098281,0,0,Low Risk
CUST_004413,0.99821067,1,1,High Risk
CUST_004414,0.024457367,0,0,Low Risk
CUST_004415,0.03334141,0,0,Low Risk
CUST_004416,0.014247056,0,0,Low Risk
CUST_004417,0.03164877,0,0,Low Risk
CUST_004418,0.0026940564,0,0,Low Risk
CUST_004419,0.00906386,0,0,Low Risk
CUST_004420,0.017452957,0,0,Low Risk
CUST_004421,0.10114647,0,0,Low Risk
CUST_004422,0.0065558217,0,0,Low Risk
CUST_004423,0.03338043,0,0,Low Risk
CUST_004424,0.030171786,0,0,Low Risk
CUST_004425,0.0078020785,0,0,Low Risk
CUST_004426,0.998803,1,1,High Risk
CUST_004427,0.005009286,0,0,Low Risk
CUST_004428,0.005852712,0,0,Low Risk
CUST_004429,0.5768254,1,1,Medium Risk
CUST_004430,0.02233466,0,0,Low Risk
CUST_004431,0.012711651,0,0,Low Risk
CUST_004432,0.02934819,0,0,Low Risk
CUST_004433,0.245532,0,0,Low Risk
CUST_004434,0.9979438,1,1,High Risk
CUST_004435,0.045502428,0,0,Low Risk
CUST_004436,0.021696087,0,0,Low Risk
CUST_004437,0.017687343,0,0,Low Risk
CUST_004438,0.25195286,0,0,Low Risk
CUST_004439,0.018856248,0,0,Low Risk
CUST_004440,0.9998703,1,1,High Risk
CUST_004441,0.9998035,1,1,High Risk
CUST_004442,0.9995295,1,1,High Risk
CUST_004443,0.99937433,1,1,High Risk
CUST_004444,0.019908141,0,0,Low Risk
CUST_004445,0.043829717,0,0,Low Risk
CUST_004446,0.005810793,0,0,Low Risk
CUST_004447,0.99897265,1,1,High Risk
CUST_004448,0.99803215,1,1,High Risk
CUST_004449,0.017834708,0,0,Low Risk
CUST_004450,0.0074759335,0,0,Low Risk
CUST_004451,0.018755129,0,0,Low Risk
CUST_004452,0.99937445,1,1,High Risk
CUST_004453,0.0121554695,0,0,Low Risk
CUST_004454,0.9989491,1,1,High Risk
CUST_004455,0.9989667,1,1,High Risk
CUST_004456,0.006139573,0,0,Low Risk
CUST_004457,0.4330964,0,1,Medium Risk
CUST_004458,0.022823913,0,0,Low Risk
CUST_004459,0.038399994,0,0,Low Risk
CUST_004460,0.015587194,0,0,Low Risk
CUST_004461,0.012587219,0,0,Low Risk
CUST_004462,0.4928657,0,0,Medium Risk
CUST_004463,0.93456453,1,0,High Risk
CUST_004464,0.047569763,0,1,Low Risk
CUST_004465,0.010740876,0,0,Low Risk
CUST_004466,0.01899541,0,0,Low Risk
CUST_004467,0.019756965,0,0,Low Risk
CUST_004468,0.06275617,0,0,Low Risk
CUST_004469,0.03307808,0,0,Low Risk
CUST_004470,0.032824088,0,0,Low Risk
CUST_004471,0.030089034,0,0,Low Risk
CUST_004472,0.02089119,0,0,Low Risk
CUST_004473,0.051046483,0,0,Low Risk
CUST_004474,0.09131976,0,0,Low Risk
CUST_004475,0.008563506,0,0,Low Risk
CUST_004476,0.0023955877,0,0,Low Risk
CUST_004477,0.01939525,0,0,Low Risk
CUST_004478,0.01796472,0,0,Low Risk
CUST_004479,0.82767636,1,1,High Risk
CUST_004480,0.008602769,0,0,Low Risk
CUST_004481,0.30909714,0,0,Low Risk
CUST_004482,0.023363188,0,0,Low Risk
CUST_004483,0.024309743,0,0,Low Risk
CUST_004484,0.0067070266,0,0,Low Risk
CUST_004485,0.007353125,0,0,Low Risk
CUST_004486,0.11372159,0,0,Low Risk
CUST_004487,0.0042357002,0,0,Low Risk
CUST_004488,0.04863876,0,0,Low Risk
CUST_004489,0.0031755345,0,0,Low Risk
CUST_004490,0.0114061,0,0,Low Risk
CUST_004491,0.9988067,1,1,High Risk
CUST_004492,0.9994615,1,1,High Risk
CUST_004493,0.96391374,1,1,High Risk
CUST_004494,0.041099936,0,0,Low Risk
CUST_004495,0.0058351927,0,0,Low Risk
CUST_004496,0.99987614,1,1,High Risk
CUST_004497,0.0016985395,0,0,Low Risk
CUST_004498,0.024485366,0,0,Low Risk
CUST_004499,0.016298205,0,0,Low Risk
CUST_004500,0.014020551,0,0,Low Risk
CUST_004501,0.0058535114,0,0,Low Risk
CUST_004502,0.024023293,0,0,Low Risk
CUST_004503,0.005509888,0,0,Low Risk
CUST_004504,0.004690839,0,0,Low Risk
CUST_004505,0.17115167,0,0,Low Risk
CUST_004506,0.03401533,0,0,Low Risk
CUST_004507,0.117089495,0,0,Low Risk
CUST_004508,0.024319896,0,0,Low Risk
CUST_004509,0.8618767,1,1,High Risk
CUST_004510,0.9957703,1,1,High Risk
CUST_004511,0.03852259,0,0,Low Risk
CUST_004512,0.011687869,0,0,Low Risk
CUST_004513,0.028534984,0,0,Low Risk
CUST_004514,0.9992518,1,1,High Risk
CUST_004515,0.025898293,0,0,Low Risk
CUST_004516,0.060064897,0,0,Low Risk
CUST_004517,0.040724598,0,0,Low Risk
CUST_004518,0.005924317,0,0,Low Risk
CUST_004519,0.0038036937,0,0,Low Risk
CUST_004520,0.011495869,0,0,Low Risk
CUST_004521,0.95410246,1,1,High Risk
CUST_004522,0.0098853195,0,0,Low Risk
CUST_004523,0.020525271,0,0,Low Risk
CUST_004524,0.0020201595,0,0,Low Risk
CUST_004525,0.97896487,1,1,High Risk
CUST_004526,0.99965334,1,1,High Risk
CUST_004527,0.9933263,1,1,High Risk
CUST_004528,0.99917763,1,1,High Risk
CUST_004529,0.01149166,0,0,Low Risk
CUST_004530,0.039943084,0,0,Low Risk
CUST_004531,0.0047776294,0,0,Low Risk
CUST_004532,0.040312313,0,0,Low Risk
CUST_004533,0.9996712,1,1,High Risk
CUST_004534,0.008045702,0,0,Low Risk
CUST_004535,0.9960116,1,1,High Risk
CUST_004536,0.9997552,1,1,High Risk
CUST_004537,0.10245175,0,0,Low Risk
CUST_004538,0.010902944,0,0,Low Risk
CUST_004539,0.0020420854,0,0,Low Risk
CUST_004540,0.34382048,0,0,Low Risk
CUST_004541,0.005273054,0,0,Low Risk
CUST_004542,0.016216611,0,0,Low Risk
CUST_004543,0.07791974,0,0,Low Risk
CUST_004544,0.015111455,0,0,Low Risk
CUST_004545,0.017689323,0,0,Low Risk
CUST_004546,0.021685777,0,0,Low Risk
CUST_004547,0.027764868,0,0,Low Risk
CUST_004548,0.008216467,0,0,Low Risk
CUST_004549,0.041710794,0,0,Low Risk
CUST_004550,0.9471325,1,1,High Risk
CUST_004551,0.0042431927,0,0,Low Risk
CUST_004552,0.99677104,1,1,High Risk
CUST_004553,0.9994467,1,1,High Risk
CUST_004554,0.047148637,0,0,Low Risk
CUST_004555,0.022840764,0,0,Low Risk
CUST_004556,0.07615626,0,0,Low Risk
CUST_004557,0.027824571,0,0,Low Risk
CUST_004558,0.84586424,1,1,High Risk
CUST_004559,0.20422812,0,0,Low Risk
CUST_004560,0.05429503,0,0,Low Risk
CUST_004561,0.014553992,0,0,Low Risk
CUST_004562,0.99850756,1,1,High Risk
CUST_004563,0.004414535,0,0,Low Risk
CUST_004564,0.011143804,0,0,Low Risk
CUST_004565,0.9986726,1,1,High Risk
CUST_004566,0.051218692,0,0,Low Risk
CUST_004567,0.9990545,1,1,High Risk
CUST_004568,0.00565226,0,0,Low Risk
CUST_004569,0.026798591,0,0,Low Risk
CUST_004570,0.06416803,0,0,Low Risk
CUST_004571,0.015371028,0,0,Low Risk
CUST_004572,0.3107603,0,0,Low Risk
CUST_004573,0.99029994,1,1,High Risk
CUST_004574,0.8396784,1,1,High Risk
CUST_004575,0.019764246,0,0,Low Risk
CUST_004576,0.07110188,0,0,Low Risk
CUST_004577,0.026501877,0,0,Low Risk
CUST_004578,0.15377703,0,0,Low Risk
CUST_004579,0.052033182,0,0,Low Risk
CUST_004580,0.08365226,0,0,Low Risk
CUST_004581,0.9995912,1,1,High Risk
CUST_004582,0.008709429,0,0,Low Risk
CUST_004583,0.021328181,0,0,Low Risk
CUST_004584,0.9998797,1,1,High Risk
CUST_004585,0.37091658,0,0,Medium Risk
CUST_004586,0.037537023,0,0,Low Risk
CUST_004587,0.99849916,1,1,High Risk
CUST_004588,0.021046594,0,0,Low Risk
CUST_004589,0.017085157,0,0,Low Risk
CUST_004590,0.044320308,0,0,Low Risk
CUST_004591,0.024967479,0,0,Low Risk
CUST_004592,0.0028475216,0,0,Low Risk
CUST_004593,0.027125431,0,0,Low Risk
CUST_004594,0.018311698,0,0,Low Risk
CUST_004595,0.025572386,0,0,Low Risk
CUST_004596,0.0034944457,0,0,Low Risk
CUST_004597,0.99873644,1,1,High Risk
CUST_004598,0.033879172,0,0,Low Risk
CUST_004599,0.0433173,0,0,Low Risk
CUST_004600,0.008580267,0,0,Low Risk
CUST_004601,0.13696884,0,0,Low Risk
CUST_004602,0.042283326,0,0,Low Risk
CUST_004603,0.010133516,0,0,Low Risk
CUST_004604,0.0053972057,0,0,Low Risk
CUST_004605,0.42950267,0,0,Medium Risk
CUST_004606,0.98445964,1,1,High Risk
CUST_004607,0.013470956,0,0,Low Risk
CUST_004608,0.97707033,1,1,High Risk
CUST_004609,0.0041513913,0,0,Low Risk
CUST_004610,0.011333148,0,0,Low Risk
CUST_004611,0.015426544,0,0,Low Risk
CUST_004612,0.99760866,1,1,High Risk
CUST_004613,0.99938655,1,1,High Risk
CUST_004614,0.9994412,1,1,High Risk
CUST_004615,0.07298654,0,0,Low Risk
CUST_004616,0.11644621,0,0,Low Risk
CUST_004617,0.31828156,0,0,Low Risk
CUST_004618,0.99923694,1,1,High Risk
CUST_004619,0.039690215,0,0,Low Risk
CUST_004620,0.99925214,1,1,High Risk
CUST_004621,0.0060763964,0,0,Low Risk
CUST_004622,0.0832145,0,0,Low Risk
CUST_004623,0.010220166,0,0,Low Risk
CUST_004624,0.12666161,0,0,Low Risk
CUST_004625,0.998519,1,1,High Risk
CUST_004626,0.14932336,0,0,Low Risk
CUST_004627,0.018147893,0,0,Low Risk
CUST_004628,0.0019544954,0,0,Low Risk
CUST_004629,0.004976028,0,0,Low Risk
CUST_004630,0.017349297,0,0,Low Risk
CUST_004631,0.017101364,0,0,Low Risk
CUST_004632,0.9790086,1,1,High Risk
CUST_004633,0.068699844,0,0,Low Risk
CUST_004634,0.037253484,0,0,Low Risk
CUST_004635,0.06457815,0,0,Low Risk
CUST_004636,0.015724434,0,0,Low Risk
CUST_004637,0.9998934,1,1,High Risk
CUST_004638,0.022973826,0,0,Low Risk
CUST_004639,0.017244969,0,0,Low Risk
CUST_004640,0.20045176,0,0,Low Risk
CUST_004641,0.07562418,0,0,Low Risk
CUST_004642,0.8072811,1,1,High Risk
CUST_004643,0.0068917586,0,0,Low Risk
CUST_004644,0.08050307,0,0,Low Risk
CUST_004645,0.9965133,1,1,High Risk
CUST_004646,0.99873537,1,1,High Risk
CUST_004647,0.028325124,0,0,Low Risk
CUST_004648,0.10183704,0,0,Low Risk
CUST_004649,0.555796,1,1,Medium Risk
CUST_004650,0.025492853,0,0,Low Risk
CUST_004651,0.11963339,0,0,Low Risk
CUST_004652,0.034879845,0,0,Low Risk
CUST_004653,0.0077848523,0,0,Low Risk
CUST_004654,0.034576513,0,0,Low Risk
CUST_004655,0.011774618,0,0,Low Risk
CUST_004656,0.0162807,0,0,Low Risk
CUST_004657,0.0886061,0,0,Low Risk
